,Y Actual (20/80),y_pred_xgb_20_80,y_pred_rf_20_80
2662,413,-4553.31884765625,10736.351336130512
2663,96,334.3460998535156,3458.2170615715736
2664,300689,295973.5625,197859.5618687547
2665,2938,3522.194580078125,17081.649529352577
2666,22,254.9234161376953,8838.278008426736
2667,271,-328.7968444824219,8047.148344343745
2668,1954,2064.25,5275.61534471508
2669,843,1380.255126953125,11335.881301377809
2670,4,390.2182312011719,5482.5662365508615
2671,21,304.2440185546875,6897.689010503948
2672,266,563.51708984375,9311.253975612295
2673,3338,3945.20263671875,19720.513032543528
2674,2953,2961.659423828125,16504.69588082073
2675,293581,297768.25,195799.0999970448
2676,285909,290388.84375,193860.80312953077
2677,1925,1975.2340087890625,5090.978638580799
2678,33232,33196.48828125,115627.00003262784
2679,740,1458.8773193359375,13536.512025710335
2680,561,2154.48388671875,2984.16454781652
2681,258,220.4219970703125,10605.109556020609
2682,266,584.839111328125,8821.117861463395
2683,9984,10729.080078125,8929.742793930278
2684,737,526.5676879882812,10709.454064818163
2685,5953,5782.68701171875,11666.506771054765
2686,877,827.9773559570312,12851.791638279154
2687,563,455.4373474121094,2006.4475875134076
2688,751,1458.8773193359375,12914.619257027774
2689,4,301.8471374511719,4669.303201577409
2690,268,684.1348266601562,8536.949222369925
2691,3401,3152.11279296875,20318.99700112273
2692,299309,285845.0625,192770.69358813355
2693,697,2038.6212158203125,8222.704593297809
2694,2036,944.3858642578125,5416.647215896397
2695,1784,-41.90223693847656,2422.8772648985837
2696,1575,1948.3785400390625,5589.090776108389
2697,91,334.3460998535156,3465.6190884532944
2698,1449,1296.2860107421875,5797.486193119404
2699,145,934.8806762695312,2992.6003906529154
2700,11814,9916.748046875,8295.796609479885
2701,294946,286956.75,197914.54618640165
2702,2941,3905.46630859375,20213.230914875003
2703,259,92.8228530883789,9086.816802910873
2704,261,492.5927429199219,12390.796111344562
2705,1615,1655.4881591796875,5025.6133022349295
2706,258,-1117.0626220703125,8461.181331749225
2707,3039,3196.8134765625,16890.574680386704
2708,3229,3867.754150390625,19720.513032543528
2709,7376,2288.151123046875,23430.98378870352
2710,734,1225.3624267578125,11707.374804832483
2711,23,253.4625244140625,8260.391784120586
2712,285966,294933.46875,196601.11497866246
2713,827,751.9500122070312,12429.158664433478
2714,5390,3886.1396484375,11577.763391723623
2715,86,234.72903442382812,3221.290307135388
2716,10366,10209.998046875,9289.653166343236
2717,4,-675.4883422851562,4828.305134309908
2718,4,190.3937225341797,4550.011254487461
2719,283617,255992.140625,198368.27307754604
2720,535,-4617.66064453125,2653.5546958703867
2721,131,835.2636108398438,2356.020765364488
2722,1280,2164.463134765625,8336.87439344734
2723,304973,281136.15625,196199.32150713753
2724,150864,130782.125,143394.95627196055
2725,150789,130494.15625,145171.33885788984
2726,88,-7.568471908569336,3406.656614101866
2727,267,674.7073974609375,10678.745053134318
2728,113927,134454.484375,143779.3220938652
2729,32846,51615.72265625,116800.49823203975
2730,292,586.65771484375,12259.217287495258
2731,3505,4879.59326171875,11213.218280553881
2732,1118,2154.48388671875,2984.16454781652
2733,625,793.3731079101562,2072.995927967798
2734,276,1345.1639404296875,7095.085139721854
2735,1750,2087.659912109375,7902.594231925634
2736,1530,1587.8270263671875,5340.65335751831
2737,2353,5090.6826171875,11732.12773419732
2738,753,1240.4027099609375,11340.289290188473
2739,746,827.9773559570312,12851.791638279154
2740,143009,138001.4375,141182.54325615597
2741,285001,296966.4375,195740.99554245442
2742,807,1157.4677734375,10598.833307614128
2743,4,423.9591064453125,4961.885588079652
2744,763,1482.4215087890625,10047.711100392064
2745,2979,3999.2744140625,21179.78041701045
2746,10898,9810.5078125,8381.108084535848
2747,131,1170.26953125,2985.8401873709267
2748,2891,2161.654052734375,20011.74905489186
2749,116478,134454.484375,141569.7300480598
2750,1606,2074.85107421875,5279.760564459471
2751,4418,5047.7978515625,11194.514097103165
2752,341,192.2628173828125,5291.656772412726
2753,1447,1917.841796875,7993.778970918858
2754,21,100.0307846069336,8745.158450833971
2755,154,964.1193237304688,2886.8028942168976
2756,3041,3545.994873046875,16098.71410658791
2757,676,178.9373779296875,3148.4450068679816
2758,261,284.92681884765625,7526.222744535776
2759,21,253.4625244140625,9474.953280411937
2760,875,954.4448852539062,12182.061982139236
2761,3108,3935.77587890625,22417.204018764332
2762,492,1278.9849853515625,3045.8142446453166
2763,607,636.7377319335938,1976.1207038720618
2764,3146,3867.754150390625,19085.991478489475
2765,7664,4979.171875,11409.760253759927
2766,261,2.6047310829162598,7357.50541733616
2767,3148,4156.97998046875,20607.434978389603
2768,5,523.5760498046875,5417.221721580045
2769,135227,139647.03125,144700.97988660738
2770,23,-983.0244140625,5312.458148629154
2771,2947,3624.812255859375,19471.043611820744
2772,22,-67.48088073730469,7384.000054361336
2773,299453,290388.84375,191960.52338176325
2774,5026,4941.55908203125,11279.825572159127
2775,292,543.3743286132812,7530.317573959266
2776,403979,269393.21875,191470.90416244027
2777,1861,1549.24853515625,5110.924777290894
2778,756,1274.9573974609375,11762.922264034147
2779,38691,36845.46875,116163.04162065705
2780,33199,36329.0625,117258.10397856435
2781,303342,280866.34375,196601.11497866246
2782,668,1603.718017578125,8135.161559600708
2783,246,727.3189697265625,3451.9036314544674
2784,2097,1819.5235595703125,5403.764671897448
2785,1512,1505.3997802734375,5347.427737737828
2786,119,-477.57000732421875,7516.527872931267
2787,20,-387.2269287109375,7383.005324349933
2788,289491,289587.03125,194058.34630492717
2789,3138,3399.212646484375,17674.649730871573
2790,4,1403.7135009765625,4664.923364562709
2791,5,1504.5181884765625,4717.379191012482
2792,23,-18.708314895629883,6787.246092291669
2793,2965,3737.000732421875,20213.230914875003
2794,33898,36743.63671875,115984.48294014717
2795,429,11971.7919921875,11815.523024738432
2796,113953,147358.90625,142752.23703524988
2797,4,58.90492630004883,4757.875779582627
2798,286308,244277.0625,196124.2251396416
2799,2998,3545.994873046875,16098.71410658791
2800,3091,3152.11279296875,20320.476943979877
2801,683,892.6688232421875,2019.9022051201534
2802,280,-64.25499725341797,7734.809395622225
2803,295,-1213.8514404296875,10604.796228577781
2804,10141,9608.01171875,8529.877365260902
2805,4,347.1554260253906,5187.433659144286
2806,578,882.126708984375,2409.234619356889
2807,2470,2264.081298828125,8664.313543844093
2808,3772,5290.7412109375,11072.410717177621
2809,740,993.3592529296875,10673.278495656974
2810,591,455.4373474121094,2006.4475875134076
2811,401148,335024.25,193792.93271095306
2812,2075,1922.166748046875,7999.505814040442
2813,3039,3600.066650390625,16926.348015066862
2814,11458,10526.3671875,9038.234107887038
2815,128,1278.9849853515625,3045.8142446453166
2816,293896,292238.75,196610.04421384283
2817,2888,3428.451171875,17579.306381243674
2818,23,369.54937744140625,5454.613824025662
2819,283,285.2481994628906,10148.990092942426
2820,271,102.812255859375,7357.50541733616
2821,9,419.4568786621094,5075.776742715134
2822,3139,3702.2607421875,20105.565165874792
2823,4309,4653.12939453125,11838.225560324494
2824,2929,4180.75439453125,17829.95124515729
2825,144037,146815.828125,144550.8070462886
2826,13160,21655.595703125,9280.977313179792
2827,484,865.8009033203125,2463.9938160651423
2828,95971,133124.5625,145258.01076732573
2829,260,191.183349609375,10585.147892767238
2830,442,-10537.2470703125,11121.824453230141
2831,76,-145.65298461914062,3445.289859766822
2832,3738,1826.528076171875,8089.782456334829
2833,3075,3848.02001953125,21530.70352068245
2834,4,8757.3759765625,6245.749407295601
2835,22,-192.05697631835938,9014.278092896588
2836,495,213.707763671875,2576.1956928187765
2837,291950,284784.8125,195204.2633300046
2838,22,251.64395141601562,7866.679289602412
2839,3010,3835.220703125,17620.15760648804
2840,155288,288704.84375,196279.68128195754
2841,10369,10039.6220703125,8807.32213937187
2842,691,3030.95361328125,8274.30587536404
2843,4126,5502.51953125,11774.89599878232
2844,2120,5291.5380859375,12270.609956157616
2845,3228,2516.934326171875,15560.206029452449
2846,29030,29451.392578125,115213.07307596719
2847,299843,295973.5625,196008.42693779702
2848,287520,296966.4375,195106.47398840036
2849,3107,3468.54638671875,16098.71410658791
2850,8264,5213.29296875,11064.071713068031
2851,5228,4129.2607421875,11602.971890439845
2852,3079,3210.633056640625,15560.206029452449
2853,739,1137.31298828125,11708.082590096557
2854,13079,10159.6904296875,8304.310502620321
2855,2843,1469.8170166015625,8081.443452225239
2856,291986,283036.71875,195463.55205402113
2857,737,864.5036010742188,10255.735131447858
2858,83,291.8998718261719,3140.5755985769583
2859,408,394.0019226074219,2948.9743791130954
2860,761,801.3242797851562,12509.487553978408
2861,23,-1097.246826171875,7109.062810286069
2862,266,1070.9273681640625,9246.243364536578
2863,1477,2782.477783203125,5589.090776108389
2864,31151,38722.8046875,113414.58701682328
2865,276,309.69232177734375,7528.636464687743
2866,5669,5002.3115234375,11559.785670443327
2867,146311,134855.265625,144838.6581154303
2868,5222,5047.7978515625,11194.514097103165
2869,24,-55.91343688964844,7031.30334798189
2870,2975,3634.36669921875,17809.883666523932
2871,1427,-3769.148193359375,14082.95544826471
2872,285706,273338.65625,195113.2138742149
2873,291283,274226.1875,196334.74434138995
2874,2140,4805.67724609375,11005.803425572374
2875,10216,9819.3310546875,8588.057572680586
2876,282819,295973.5625,196898.59612183788
2877,196,-270.6878662109375,5163.284071621822
2878,2867,3702.2607421875,20105.565165874792
2879,284808,286956.75,197914.54618640165
2880,295662,297768.25,196039.89396843035
2881,24,-47.94694900512695,7231.436973867184
2882,290977,295973.5625,195742.05630052453
2883,1572,2074.85107421875,5275.61534471508
2884,5184,6106.7802734375,11097.431713662432
2885,286611,295973.5625,197859.5618687547
2886,77,-145.65298461914062,2772.620191426601
2887,150,1170.26953125,3097.594969951775
2888,431,248.26571655273438,9693.307660928333
2889,287763,297768.25,194908.93081300397
2890,505,1965.2535400390625,2553.215926930669
2891,22,-147.56402587890625,7373.881557054545
2892,800,1370.8277587890625,12915.327042291849
2893,3143,3633.634765625,20044.539436805222
2894,21,-1423.3389892578125,7265.192397395533
2895,32640,35451.4921875,117612.23157457596
2896,136,-171.45970153808594,3085.7122737361606
2897,2360,1481.58740234375,5510.626671775387
2898,402173,288238.90625,194553.6213401396
2899,290284,295973.5625,197180.95024780612
2900,1937,1719.3160400390625,5403.764671897448
2901,820,1370.8277587890625,13533.074591230017
2902,675,2046.697021484375,8382.138421780975
2903,10054,9887.95703125,8382.045061763718
2904,802,1137.31298828125,11708.082590096557
2905,252,-858.1163940429688,7637.976539471189
2906,116566,113069.125,144700.97988660738
2907,978,2153.862060546875,7904.848253892365
2908,3304,4864.11083984375,11271.486568049537
2909,1318,-818.2503662109375,14849.94886977951
2910,7757,4676.94140625,11156.521435528564
2911,4,347.1554260253906,5188.664892289132
2912,161059,133037.109375,143968.8885466686
2913,555,847.878662109375,2027.246724255784
2914,278,492.5927429199219,10988.28229822631
2915,33488,36227.23046875,116838.75132666892
2916,566,778.0167846679688,2006.4475875134076
2917,31581,38131.5625,113414.58701682328
2918,259,191.183349609375,10583.918378249893
2919,21,262.8899230957031,7863.1569099681565
2920,538,9404.0703125,3789.022070753686
2921,770,-1284.9686279296875,12429.158664433478
2922,22,342.9730529785156,8486.859147411922
2923,295493,286771.53125,196022.97724057923
2924,290184,243610.359375,189125.7385764649
2925,22,-47.94694900512695,7025.846791330852
2926,3071,3702.2607421875,20105.565165874792
2927,784,1032.015380859375,11544.183656025867
2928,3292,1399.16015625,5432.739212793792
2929,283424,295973.5625,197447.32088507863
2930,1716,1929.0877685546875,7993.778970918858
2931,9994,9796.6796875,8502.74609762462
2932,10629,10325.5068359375,8792.22892486811
2933,2121,5502.51953125,11774.89599878232
2934,11395,9796.6796875,8444.565890204936
2935,135653,137410.203125,141182.54325615597
2936,282494,278953.375,194486.18496618836
2937,288005,292238.75,196610.04421384283
2938,33243,35633.765625,114267.59121761972
2939,1000,1170.26953125,3093.57276207134
2940,9676,10127.9892578125,9078.512074655331
2941,2939,3399.212646484375,17424.00486695796
2942,152443,130494.15625,143427.56422097704
2943,1337,3337.483154296875,12726.03523281567
2944,2935,3225.6044921875,15849.244685865124
2945,400375,308186.65625,193710.30352729245
2946,646,892.6688232421875,2047.633053589676
2947,22,11.981063842773438,8741.721016353655
2948,133,2154.48388671875,3093.959482849814
2949,779,1069.09716796875,9466.478697604918
2950,3164,3757.772216796875,16985.636052433983
2951,36062,36845.46875,115272.87243661622
2952,25,32.136207580566406,7275.276559765787
2953,3076,2961.659423828125,16504.69588082073
2954,99,291.8998718261719,2945.124778799743
2955,1555,2799.448974609375,5589.090776108389
2956,40842,36743.63671875,115984.48294014717
2957,782,1265.5301513671875,12751.428108221158
2958,274,-3304.044189453125,10806.005828457326
2959,300898,295973.5625,195601.46160052452
2960,758,-144.116455078125,11712.490578907224
2961,3086,3303.052978515625,16483.76623991918
2962,252,191.183349609375,9227.046623480213
2963,304725,297467.5625,193008.65106523645
2964,1739,1565.1448974609375,5039.053848363581
2965,1583,2064.25,5275.61534471508
2966,82,662.2119140625,2960.712913670264
2967,277,490.77423095703125,8209.01789361892
2968,22,243.67745971679688,8841.642781574883
2969,528,970.4386596679688,2550.894127887799
2970,28843,35175.8125,115206.29869574767
2971,22,848.7684936523438,6757.983941205478
2972,3008,4037.941162109375,17426.00697638349
2973,1027,693.1318969726562,2453.382418964111
2974,764,1021.3246459960938,12428.188110103132
2975,260,-7806.78271484375,12528.323498910531
2976,22,289.1009216308594,8260.391784120586
2977,3032,5194.87890625,11156.521435528564
2978,32155,32908.51953125,117379.3618319552
2979,22,-460.7184143066406,9028.006631114427
2980,108,11034.9287109375,4075.6939755005646
2981,151781,130782.125,144525.91942738692
2982,22,-379.2603759765625,7582.515842947776
2983,22,19.947616577148438,8075.313575495643
2984,10690,10127.9892578125,8990.839408903257
2985,2104,1986.4801025390625,5071.644471261768
2986,196,335.90948486328125,5068.766971313597
2987,6451,4848.9404296875,11127.906805497918
2988,9052,4575.56982421875,9151.623737778858
2989,23,70.56205749511719,6897.689010503948
2990,906,1347.6871337890625,13667.509008602681
2991,93,429.8870544433594,2851.8447743477086
2992,6330,5153.205078125,11207.951687434619
2993,272,664.106201171875,10677.747790793486
2994,293951,284929.40625,196027.04565319885
2995,22,157.836181640625,7837.56061379596
2996,136633,129977.7734375,144001.4964956851
2997,114800,134912.421875,142925.71664099325
2998,76,334.3460998535156,3527.739014230444
2999,803,868.6516723632812,11708.082590096557
3000,3019,3467.106689453125,19816.57093423117
3001,155118,134179.921875,143818.7157063498
3002,32517,33196.48828125,115627.00003262784
3003,3062,3545.994873046875,16098.71410658791
3004,256,-140.13002014160156,7467.134339141789
3005,12009,10893.1279296875,8950.207232186294
3006,291,191.183349609375,10431.98407195467
3007,767,1457.703857421875,11335.173516113735
3008,4,435.2050476074219,5203.084194407508
3009,14897,12537.5927734375,9388.531649908684
3010,748,1301.1685791015625,12751.428108221158
3011,24,-493.46649169921875,7119.405323187331
3012,600,561.677001953125,2005.008441980692
3013,651,660.5637817382812,2453.382418964111
3014,3666,2606.478759765625,5694.92523470052
3015,2068,561.677001953125,2009.2593543293995
3016,282,-103.84030151367188,7818.188078045881
3017,29915,35175.8125,115213.07307596719
3018,3169,4124.412109375,21071.965287554172
3019,143,1060.052001953125,2454.6860554369423
3020,1663,1481.58740234375,5425.964832574274
3021,3795,2518.890869140625,11922.034351971106
3022,1731,1819.5235595703125,5403.764671897448
3023,776,632.807373046875,10264.733113312524
3024,747,1457.0589599609375,12646.959130022391
3025,79,-191.25643920898438,3279.3990440813272
3026,1683,748.191162109375,1955.9283178412068
3027,4,290.6011962890625,4939.597787658722
3028,125159,135370.125,142609.47973166048
3029,142,956.0431518554688,2510.804977042778
3030,3134,3858.327392578125,22417.204018764332
3031,143,828.35546875,2549.2268410924335
3032,192,1281.9185791015625,2724.4559812833254
3033,2836,4880.00732421875,11058.681836784184
3034,257,226.55331420898438,9160.019425148173
3035,76,-39.41343307495117,3562.977192532926
3036,292097,296966.4375,195106.47398840036
3037,31036,32908.51953125,117086.63328567754
3038,33934,35633.765625,114267.59121761972
3039,777,1381.6168212890625,10492.432051897704
3040,1741,2017.4583740234375,8321.218121315613
3041,130,967.246826171875,2554.9527766499996
3042,11955,9347.369140625,8268.288183553961
3043,1346,-9753.076171875,14358.000519827801
3044,239,979.2381591796875,2924.589567036395
3045,1766,2076.41357421875,7896.509249782776
3046,275,-46.06509780883789,7323.018577587266
3047,22,333.545654296875,9531.99728135866
3048,285608,287924.09375,196025.75279146462
3049,131,-486.5607604980469,2944.431466078107
3050,32337,35633.765625,114267.59121761972
3051,481,2154.48388671875,2984.16454781652
3052,341,-119.55663299560547,9496.45526636864
3053,5618,5097.4375,11768.06792700975
3054,1592,746.3021850585938,2413.6493372256978
3055,722,875.7496337890625,9892.531824593774
3056,257,373.2978820800781,10280.775585101757
3057,3614,10287.9296875,12317.054554976334
3058,10397,10451.2802734375,9203.614442086944
3059,739,1021.3246459960938,12852.710335585945
3060,69,1318.5596923828125,3657.15163591317
3061,769,-597.64990234375,13537.482580040682
3062,125,-103.20679473876953,3293.114501080154
3063,133,-4674.19775390625,3237.056233722085
3064,750,-4473.69580078125,10764.342048439496
3065,7007,3248.294921875,8304.318222930877
3066,5286,2361.563720703125,8432.214823860322
3067,294791,286771.53125,195291.27620008242
3068,290661,286771.53125,197382.67202973377
3069,1927,2095.1591796875,5432.739212793792
3070,771,993.3592529296875,10419.081070434071
3071,292567,299062.625,195114.6166597265
