,Y Actual (20/80),y_pred_xgb_20_80,Dfiference,y_pred_rf_20_80,Dfiference
1750,2344,1612.247192,731.7528076,3762.400979,-1418.400979
2228,2353,4105.022949,-1752.022949,6180.221706,-3827.221706
207,2360,1521.297729,838.7022705,2950.140554,-590.140554
2355,2365,4309.006348,-1944.006348,7398.322736,-5033.322736
3041,2384,264.6333923,2119.366608,3074.674285,-690.6742849
2798,2409,2193.760986,215.2390137,1694.223279,714.7767207
1363,2427,4795.181641,-2368.181641,6415.214064,-3988.214064
2683,2428,1317.784302,1110.215698,3920.520708,-1492.520708
1187,2433,603.8764648,1829.123535,2743.874301,-310.8743011
136,2436,2797.88501,-361.8850098,6771.162034,-4335.162034
1676,2465,1296.644531,1168.355469,2782.840179,-317.8401788
1243,2466,4130.755371,-1664.755371,6750.935304,-4284.935304
1486,2470,2946.345459,-476.345459,3174.588252,-704.5882515
2885,2478,1532.684448,945.3155518,2921.163035,-443.1630348
2808,2486,1262.612427,1223.387573,3850.437188,-1364.437188
2287,2522,4271.757324,-1749.757324,7399.068262,-4877.068262
2645,2538,2751.222412,-213.2224121,3269.456309,-731.4563086
2209,2543,4579.64502,-2036.64502,6438.905162,-3895.905162
204,2580,4205.848145,-1625.848145,6583.042889,-4003.042889
1566,2602,4779.561035,-2177.561035,6494.827496,-3892.827496
189,2628,1401.510376,1226.489624,3012.637402,-384.6374022
862,2654,1477.333374,1176.666626,3858.334339,-1204.334339
1980,2684,5611.736816,-2927.736816,6556.077956,-3872.077956
2914,2687,572.984436,2114.015564,1196.94983,1490.05017
2468,2699,4380.34375,-1681.34375,8026.959322,-5327.959322
2799,2717,1509.088745,1207.911255,3689.266268,-972.2662685
953,2731,1620.221313,1110.778687,3537.453262,-806.4532619
1307,2759,2435.105957,323.894043,6151.976997,-3392.976997
977,2767,1968.25647,798.7435303,2509.761401,257.238599
2592,2787,4294.513672,-1507.513672,6801.811,-4014.811
3033,2817,1561.188599,1255.811401,2512.433732,304.5662682
758,2842,3394.716797,-552.7167969,7068.724164,-4226.724164
381,2843,1395.316406,1447.683594,2782.840179,60.1598212
1268,2852,4334.101563,-1482.101563,6781.233485,-3929.233485
957,2857,1267.920776,1589.079224,2654.924462,202.0755376
2479,2861,3963.065186,-1102.065186,9269.926369,-6408.926369
464,2867,-28285.20898,31152.20898,7046.995736,-4179.995736
2036,2871,2943.081787,-72.08178711,8087.010199,-5216.010199
2664,2874,3007.238037,-133.2380371,7438.510959,-4564.510959
764,2875,3308.188232,-433.1882324,7955.118457,-5080.118457
1110,2883,3478.047852,-595.0478516,9874.522039,-6991.522039
2103,2883,3058.481445,-175.4814453,7977.668625,-5094.668625
397,2884,4273.347168,-1389.347168,6771.162034,-3887.162034
1952,2885,3381.881592,-496.8815918,7962.709017,-5077.709017
2383,2888,3478.047852,-590.0478516,9874.522039,-6986.522039
3037,2891,3482.894531,-591.8945313,7094.593815,-4203.593815
2372,2893,1742.957397,1150.042603,7028.21262,-4135.21262
570,2894,4072.904297,-1178.904297,8403.855058,-5509.855058
2848,2895,5081.193359,-2186.193359,6494.827496,-3599.827496
138,2896,3532.566406,-636.5664063,8169.206353,-5273.206353
808,2901,3351.143555,-450.1435547,6916.185174,-4015.185174
868,2903,3936.739502,-1033.739502,8422.192103,-5519.192103
105,2904,3436.340332,-532.340332,7048.846308,-4144.846308
1691,2905,3383.212891,-478.2128906,6905.177831,-4000.177831
2217,2909,3673.961182,-764.9611816,8499.99241,-5590.99241
261,2912,3286.987305,-374.9873047,6898.091295,-3986.091295
2353,2915,-26108.89648,29023.89648,7906.197039,-4991.197039
1257,2916,3350.561279,-434.5612793,8509.066384,-5593.066384
1173,2919,3431.199463,-512.1994629,6879.30818,-3960.30818
2400,2920,3660.367432,-740.3674316,8591.300065,-5671.300065
2955,2924,3308.188232,-384.1882324,10019.39117,-7095.391169
1708,2926,3458.873047,-532.8730469,6259.670369,-3333.670369
389,2928,3458.873047,-530.8730469,7086.818042,-4158.818042
2405,2928,3984.726074,-1056.726074,8377.985407,-5449.985407
941,2929,3660.367432,-731.3674316,8613.682565,-5684.682565
2630,2930,3690.263672,-760.2636719,7779.23518,-4849.23518
1906,2931,3690.263672,-759.2636719,7760.898135,-4829.898135
2083,2931,3433.749268,-502.7492676,9884.659404,-6953.659404
2150,2931,3195.018555,-264.0185547,8250.808338,-5319.808338
3007,2933,3007.238037,-74.23803711,10034.35078,-7101.350776
1748,2935,3094.18042,-159.1804199,8458.430441,-5523.430441
702,2938,3351.761475,-413.7614746,9382.349894,-6444.349894
82,2939,3529.29126,-590.2912598,7817.839887,-4878.839887
782,2939,2395.705322,543.2946777,6912.019666,-3973.019666
824,2939,3286.987305,-347.9873047,6912.019666,-3973.019666
1387,2941,3458.873047,-517.8730469,7086.818042,-4145.818042
65,2947,3394.716797,-447.7167969,7082.652535,-4135.652535
751,2947,1906.223267,1040.776733,7047.777505,-4100.777505
1172,2947,2895.095215,51.90478516,8131.216895,-5184.216895
2088,2947,1685.697754,1261.302246,8458.430441,-5511.430441
1248,2949,1389.796509,1559.203491,3237.489987,-288.4899869
1914,2949,3724.523682,-775.5236816,10538.64064,-7589.640643
1877,2950,3106.84082,-156.8408203,8078.901736,-5128.901736
2867,2950,4471.581543,-1521.581543,7914.579935,-4964.579935
887,2951,3495.355713,-544.3557129,6070.254385,-3119.254385
2248,2951,3365.905029,-414.9050293,7969.757731,-5018.757731
2055,2952,3853.649902,-901.6499023,8840.883393,-5888.883393
2483,2953,3170.99707,-217.9970703,7948.041231,-4995.041231
2182,2955,1849.456421,1105.543579,8436.393608,-5481.393608
2337,2956,2459.861572,496.1384277,6916.185174,-3960.185174
2377,2959,-974.4104614,3933.410461,7028.994389,-4069.994389
682,2960,2400.846436,559.1535645,7076.01232,-4116.01232
2213,2960,3495.355713,-535.3557129,7975.942102,-5015.942102
2030,2961,3495.355713,-534.3557129,6897.402058,-3936.402058
2158,2961,3413.891602,-452.8916016,7949.563961,-4988.563961
287,2963,797.7774658,2165.222534,7906.978808,-4943.978808
2729,2964,1820.936768,1143.063232,8457.40316,-5493.40316
214,2965,3414.574463,-449.5744629,7096.955407,-4131.955407
1613,2965,3106.84082,-141.8408203,8064.973366,-5099.973366
2115,2967,3350.561279,-383.5612793,8509.066384,-5542.066384
3066,2967,2596.858643,370.1413574,9004.363548,-6037.363548
84,2968,3984.726074,-1016.726074,8406.21665,-5438.21665
2467,2972,3431.199463,-459.1994629,6893.236551,-3921.236551
2705,2972,3758.10791,-786.1079102,7764.890154,-4792.890154
1552,2977,5236.041504,-2259.041504,7028.21262,-4051.21262
1963,2977,2778.197021,198.8029785,7906.197039,-4929.197039
2661,2977,3365.905029,-388.9050293,8139.410186,-5162.410186
880,2978,3196.04541,-218.0454102,8116.257288,-5138.257288
931,2979,3532.566406,-553.5664063,8199.113447,-5220.113447
1443,2979,3612.380859,-633.3808594,8635.506761,-5656.506761
778,2980,3532.566406,-552.5664063,8172.948647,-5192.948647
1295,2980,3439.939209,-459.939209,8914.293443,-5934.293443
1334,2980,-27130.79492,30110.79492,7223.675169,-4243.675169
1585,2981,3802.406494,-821.4064941,6927.605115,-3946.605115
1611,2983,3546.599121,-563.5991211,7979.790369,-4996.790369
2126,2986,4434.850098,-1448.850098,8564.391546,-5578.391546
2328,2986,5714.349121,-2728.349121,9264.137485,-6278.137485
537,2988,3381.881592,-393.8815918,8500.153342,-5512.153342
2696,2988,2395.705322,592.2946777,6926.322539,-3938.322539
2523,2990,3415.917725,-425.9177246,8733.850654,-5743.850654
2687,2991,2511.10498,479.8950195,7998.573485,-5007.573485
202,2994,3058.481445,-64.48144531,8530.614616,-5536.614616
1910,2994,3478.047852,-484.0478516,7278.682222,-4284.682222
1744,2995,4200.547363,-1205.547363,7046.995736,-4051.995736
1023,2996,3303.774902,-307.7749023,9426.55659,-6430.55659
605,2998,6089.944336,-3091.944336,9004.363548,-6006.363548
1974,2998,2654.890381,343.1096191,8479.358722,-5481.358722
1485,2999,5354.966797,-2355.966797,7223.675169,-4224.675169
2643,3000,3058.481445,-58.48144531,7977.668625,-4977.668625
263,3003,3775.76709,-772.7670898,9019.402816,-6016.402816
2192,3003,3546.599121,-543.5991211,7983.532663,-4980.532663
2891,3004,3170.99707,-166.9970703,10012.31394,-7008.313943
150,3008,4224.113281,-1216.113281,8983.353995,-5975.353995
683,3008,3422.307861,-414.3078613,7252.691754,-4244.691754
1747,3008,3458.873047,-450.8730469,6259.670369,-3251.670369
165,3009,4315.012695,-1306.012695,8548.305305,-5539.305305
1801,3009,3007.238037,1.761962891,7970.078064,-4961.078064
2185,3009,2459.861572,549.1384277,6916.185174,-3907.185174
359,3010,5552.162598,-2542.162598,9264.137485,-6254.137485
898,3011,4471.581543,-1460.581543,7906.197039,-4895.197039
12,3012,2395.705322,616.2946777,6898.091295,-3886.091295
409,3013,3192.852051,-179.8520508,8458.430441,-5445.430441
74,3015,2548.40918,466.5908203,7224.456939,-4209.456939
2504,3015,3222.240479,-207.2404785,7955.631791,-4940.631791
1201,3018,-27249.7168,30267.7168,7028.21262,-4010.21262
2732,3018,3375.165039,-357.1650391,6923.960946,-3905.960946
370,3019,3489.611084,-470.611084,9294.387206,-6275.387206
2322,3019,2511.10498,507.8950195,8002.315778,-4983.315778
2575,3019,2459.861572,559.1384277,6089.0375,-3070.0375
2898,3020,2347.71875,672.28125,6923.960946,-3903.960946
1951,3022,4459.806641,-1437.806641,6438.905162,-3416.905162
1424,3023,3058.854248,-35.85424805,8278.832516,-5255.832516
723,3024,2347.71875,676.28125,6942.297992,-3918.297992
1280,3024,2943.081787,80.91821289,8109.392699,-5085.392699
1445,3024,3356.611084,-332.611084,8436.393608,-5412.393608
1830,3024,3263.889648,-239.8896484,10029.52853,-7005.528534
2342,3025,3094.18042,-69.18041992,8458.430441,-5433.430441
2937,3026,4100.125977,-1074.125977,9482.20989,-6456.20989
1698,3029,4048.882568,-1019.882568,7568.931612,-4539.931612
1943,3029,2483.883057,545.1169434,6923.960946,-3894.960946
344,3031,3532.566406,-501.5664063,8172.948647,-5141.948647
418,3031,5073.85498,-2042.85498,7028.21262,-3997.21262
275,3032,4100.125977,-1068.125977,9482.20989,-6450.20989
1120,3032,4268.528809,-1236.528809,7479.818086,-4447.818086
790,3033,3831.133057,-798.1330566,8458.18493,-5425.18493
1510,3033,3956.619629,-923.6196289,8485.147607,-5452.147607
952,3034,3424.836914,-390.8369141,8028.480579,-4994.480579
2057,3034,5192.780273,-2158.780273,7223.675169,-4189.675169
1457,3035,3660.367432,-625.3674316,8605.228436,-5570.228436
2340,3035,2511.10498,523.8950195,8002.315778,-4967.315778
2339,3037,3244.031982,-207.0319824,8072.050591,-5035.050591
2379,3037,3458.873047,-421.8730469,8165.358086,-5128.358086
1072,3038,3415.917725,-377.9177246,11329.69047,-8291.690472
4,3039,3415.917725,-376.9177246,8733.850654,-5694.850654
360,3039,6271.282227,-3232.282227,7906.197039,-4867.197039
1507,3039,3748.545166,-709.545166,8777.135037,-5738.135037
1593,3039,4132.766602,-1093.766602,8457.40316,-5418.40316
1127,3040,3239.15625,-199.15625,7047.777505,-4007.777505
1498,3040,4413.684082,-1373.684082,8537.593109,-5497.593109
867,3041,2780.474365,260.5256348,8983.353995,-5942.353995
2313,3041,5474.255859,-2433.255859,8479.358722,-5438.358722
1953,3043,3802.406494,-759.4064941,7754.752789,-4711.752789
2332,3043,3936.739502,-893.739502,8403.855058,-5360.855058
3058,3043,3058.854248,-15.85424805,8109.180062,-5066.180062
1084,3045,5314.021973,-2269.021973,8457.40316,-5412.40316
2704,3046,3836.781982,-790.7819824,8458.349169,-5412.349169
1059,3048,3853.649902,-805.6499023,8840.883393,-5792.883393
1539,3049,5151.835449,-2102.835449,8457.40316,-5408.40316
1184,3050,3546.599121,-496.5991211,7983.532663,-4933.532663
2930,3050,3257.939453,-207.9394531,8436.393608,-5386.393608
142,3051,3478.047852,-427.0478516,7810.249327,-4759.249327
1126,3051,3222.240479,-171.2404785,8508.577783,-5457.577783
2371,3053,3214.018066,-161.0180664,8555.83712,-5502.83712
594,3055,329.0087585,2725.991241,1259.982962,1795.017038
1916,3057,4409.975098,-1352.975098,8480.140491,-5423.140491
648,3058,3332.209717,-274.2097168,8257.885563,-5199.885563
1763,3059,3351.143555,-292.1435547,6916.185174,-3857.185174
591,3060,3612.380859,-552.3808594,8805.159216,-5745.159216
2388,3060,3024.672607,35.32739258,8547.523535,-5487.523535
2111,3062,5312.069336,-2250.069336,8479.358722,-5417.358722
1499,3063,2535.600586,527.3994141,7223.675169,-4160.675169
639,3067,4650.067871,-1583.067871,9264.919254,-6197.919254
2310,3067,6109.095703,-3042.095703,7906.197039,-4839.197039
2023,3069,4988.07666,-1919.07666,8479.439994,-5410.439994
1553,3071,707.4639282,2363.536072,7046.995736,-3975.995736
315,3072,3371.619141,-299.6191406,11339.82784,-8267.827837
1278,3073,3514.320313,-441.3203125,8487.029551,-5414.029551
1277,3075,3984.726074,-909.7260742,8391.913778,-5316.913778
1063,3076,3680.225098,-604.2250977,10548.77801,-7472.778008
2045,3076,3222.240479,-146.2404785,7955.631791,-4879.631791
3071,3076,3115.849365,-39.84936523,8339.457596,-5263.457596
432,3079,4043.767334,-964.767334,8369.459852,-5290.459852
2730,3079,3308.188232,-229.1882324,10019.39117,-6940.391169
1616,3080,3381.881592,-301.8815918,8515.655008,-5435.655008
521,3081,3239.000732,-158.0007324,6923.960946,-3842.960946
721,3081,3495.355713,-414.3557129,6070.254385,-2989.254385
2416,3082,3529.29126,-447.2912598,7817.839887,-4735.839887
2513,3082,3377.7771,-295.7770996,8463.192045,-5381.192045
2992,3082,3214.018066,-132.0180664,8485.228878,-5403.228878
642,3084,3489.611084,-405.611084,8741.441215,-5657.441215
1402,3085,4125.441406,-1040.441406,8983.353995,-5898.353995
853,3086,2962.939453,123.0605469,10044.48814,-6958.488141
1264,3086,4718.057129,-1632.057129,8547.523535,-5461.523535
1067,3089,3308.188232,-219.1882324,7423.551351,-4334.551351
688,3090,3303.774902,-213.7749023,8942.317622,-5852.317622
2256,3090,5927.757813,-2837.757813,9004.363548,-5914.363548
52,3091,3802.406494,-711.4064941,7754.752789,-4663.752789
478,3091,3061.554443,29.44555664,7045.080631,-3954.080631
2133,3093,4267.829102,-1174.829102,6537.812033,-3444.812033
2384,3094,3415.917725,-321.9177246,11329.69047,-8235.690472
2510,3094,-25968,29062,8547.523535,-5453.523535
1306,3095,3314.578369,-219.5783691,7076.01232,-3981.01232
1477,3095,2459.861572,635.1384277,6916.185174,-3821.185174
2012,3098,3351.143555,-253.1435547,6089.0375,-2991.0375
1795,3099,2511.10498,587.8950195,8028.480579,-4929.480579
1529,3102,3351.761475,-249.7614746,9404.732394,-6302.732394
2255,3102,3308.188232,-206.1882324,7423.551351,-4321.551351
2399,3102,3836.781982,-734.7819824,8458.349169,-5356.349169
2312,3104,4048.882568,-944.8825684,8396.079285,-5292.079285
2942,3104,3351.143555,-247.1435547,7994.725217,-4890.725217
526,3105,-70.49707794,3175.497078,7224.456939,-4119.456939
662,3105,3489.611084,-384.611084,8741.441215,-5636.441215
2303,3105,3724.523682,-619.5236816,10538.64064,-7433.640643
2616,3106,4125.441406,-1019.441406,8983.353995,-5877.353995
2129,3107,2428.298828,678.7011719,8458.349169,-5351.349169
2201,3108,6517.757813,-3409.757813,8547.523535,-5439.523535
2691,3109,1575.90979,1533.09021,2081.039724,1027.960276
913,3111,3853.649902,-742.6499023,8837.1411,-5726.1411
1604,3112,3775.76709,-663.7670898,9034.904482,-5922.904482
2048,3112,4453.939941,-1341.939941,6781.233485,-3669.233485
2385,3112,3424.836914,-312.8369141,8002.315778,-4890.315778
2788,3115,3007.238037,107.7619629,10034.35078,-6919.350776
494,3116,3351.143555,-235.1435547,6089.0375,-2973.0375
879,3117,3431.199463,-314.1994629,6907.539423,-3790.539423
2219,3117,3170.99707,-53.99707031,7416.474126,-4299.474126
876,3118,3853.649902,-735.6499023,8867.048194,-5749.048194
2085,3119,4293,-1174,8479.358722,-5360.358722
169,3120,4048.882568,-928.8825684,9474.619329,-6354.619329
1049,3121,1657.178223,1463.821777,8479.439994,-5358.439994
969,3122,4100.125977,-978.1259766,9508.37469,-6386.37469
972,3122,3424.836914,-302.8369141,8002.315778,-4880.315778
2722,3122,3126.698486,-4.698486328,10022.45131,-6900.451308
598,3124,4650.387695,-1526.387695,7906.978808,-4782.978808
1695,3125,3170.99707,-45.99707031,7416.474126,-4291.474126
284,3126,3170.99707,-44.99707031,10012.31394,-6886.313943
2146,3126,3738.250244,-612.2502441,7749.0549,-4623.0549
2860,3127,2026.060547,1100.939453,7063.863747,-3936.863747
2019,3129,4043.767334,-914.767334,8369.459852,-5240.459852
401,3133,3529.29126,-396.2912598,8375.506417,-5242.506417
2577,3134,462.4019165,2671.598083,8548.305305,-5414.305305
2533,3136,3738.250244,-602.2502441,7764.890154,-4628.890154
2631,3136,3738.250244,-602.2502441,7736.658911,-4600.658911
456,3138,2295.507568,842.4924316,7046.995736,-3908.995736
1810,3138,3724.523682,-586.5236816,7942.800825,-4804.800825
1636,3140,4245.279297,-1105.279297,9010.152433,-5870.152433
2346,3141,4770.226074,-1629.226074,7998.083093,-4857.083093
2596,3141,4767.791016,-1626.791016,8360.467149,-5219.467149
1166,3143,2400.846436,742.1535645,7067.629423,-3924.629423
2501,3143,-2009.904175,5152.904175,7047.777505,-3904.777505
2553,3145,3257.939453,-112.9394531,8436.393608,-5291.393608
928,3153,4434.850098,-1281.850098,8639.40959,-5486.40959
1058,3154,4048.882568,-894.8825684,7568.931612,-4414.931612
1316,3154,2004.894531,1149.105469,7037.065309,-3883.065309
1940,3156,2308.316162,847.6838379,7047.777505,-3891.777505
1725,3158,3775.76709,-617.7670898,8481.958491,-5323.958491
1735,3159,3381.881592,-222.8815918,7962.709017,-4803.709017
2731,3159,3436.340332,-277.340332,7057.229204,-3898.229204
1719,3161,3034.772949,126.2270508,9243.127932,-6082.127932
899,3164,3941.89917,-777.8991699,9243.127932,-6079.127932
1452,3164,2459.861572,704.1384277,6089.0375,-2925.0375
558,3166,5843.467773,-2677.467773,8360.467149,-5194.467149
1136,3167,3724.523682,-557.5236816,10538.64064,-7371.640643
1809,3167,3383.212891,-216.2128906,6923.514876,-3756.514876
256,3168,5114.874023,-1946.874023,7046.995736,-3878.995736
1401,3168,3358.993896,-190.9938965,7138.88179,-3970.88179
2250,3169,3365.439209,-196.439209,7296.750945,-4127.750945
2193,3170,975.3834229,2194.616577,7047.777505,-3877.777505
761,3171,3514.320313,-343.3203125,8487.029551,-5316.029551
768,3171,3495.355713,-324.3557129,6897.402058,-3726.402058
1111,3171,3673.961182,-502.9611816,8494.106776,-5323.106776
2093,3171,3493.007813,-322.0078125,7906.978808,-4735.978808
1890,3175,6355.571289,-3180.571289,8547.523535,-5372.523535
2331,3177,4908.688965,-1731.688965,9004.363548,-5827.363548
2428,3178,4319.743652,-1141.743652,7479.818086,-4301.818086
2518,3178,3244.031982,-66.03198242,8085.978962,-4907.978962
1378,3179,3040.388428,138.6115723,7018.282194,-3839.282194
981,3188,4315.012695,-1127.012695,8548.305305,-5360.305305
1303,3192,2350.382568,841.6174316,8360.467149,-5168.467149
2535,3194,4770.226074,-1576.226074,7923.06505,-4729.06505
2170,3197,3344.273193,-147.2731934,7213.744743,-4016.744743
2132,3203,738.7002563,2464.299744,1209.859851,1993.140149
1249,3205,3007.238037,197.7619629,10034.35078,-6829.350776
573,3206,1737.773682,1468.226318,3223.725225,-17.7252246
763,3207,4100.125977,-893.1259766,9478.467596,-6271.467596
2243,3215,3963.065186,-748.0651855,9300.947866,-6085.947866
3065,3215,-27370.88477,30585.88477,7046.995736,-3831.995736
2398,3218,4807.469238,-1589.469238,8361.248918,-5143.248918
1561,3228,3308.188232,-80.18823242,10019.39117,-6791.391169
1230,3229,-676.9712524,3905.971252,7047.777505,-3818.777505
1189,3233,3781.690674,-548.6906738,9278.885539,-6045.885539
2267,3233,4749.060059,-1516.060059,7896.266612,-4663.266612
1077,3237,3956.619629,-719.6196289,8534.979382,-5297.979382
930,3241,3941.89917,-700.8991699,9243.127932,-6002.127932
987,3241,4987.557129,-1746.557129,6550.343074,-3309.343074
2386,3246,3170.99707,75.00292969,10012.31394,-6766.313943
350,3255,2894.983398,360.0166016,9264.137485,-6009.137485
249,3262,3239.15625,22.84375,7047.777505,-3785.777505
1871,3262,5150.263184,-1888.263184,8479.439994,-5217.439994
2811,3285,4559.488281,-1274.488281,8339.457596,-5054.457596
2676,3289,4580.654785,-1291.654785,8366.256034,-5077.256034
2074,3291,3447.689209,-156.689209,8548.305305,-5257.305305
3022,3292,1505.676147,1786.323853,3560.621183,-268.6211828
1856,3296,3489.611084,-193.611084,9278.885539,-5982.885539
2490,3304,4174.675293,-870.675293,6771.162034,-3467.162034
884,3307,2026.060547,1280.939453,7138.88179,-3831.88179
128,3324,2010.877441,1313.122559,7028.994389,-3704.994389
1007,3334,4130.755371,-796.7553711,6720.286338,-3386.286338
2531,3338,4952.6875,-1614.6875,7046.995736,-3708.995736
1821,3348,4205.848145,-857.8481445,7894.588275,-4546.588275
1223,3356,2941.716797,414.2832031,7028.994389,-3672.994389
2017,3401,3061.554443,339.4455566,7120.098675,-3719.098675
71,3416,3358.993896,57.00610352,7063.863747,-3647.863747
632,3444,4294.513672,-850.5136719,6771.162034,-3327.162034
67,3446,4205.848145,-759.8481445,6589.666534,-3143.666534
1301,3466,4261.02002,-795.0200195,7346.419197,-3880.419197
2043,3489,4460.816895,-971.8168945,8339.457596,-4850.457596
2029,3505,4483.501953,-978.5019531,7460.705223,-3955.705223
936,3508,1296.644531,2211.355469,2782.840179,725.1598212
2179,3516,3377.7771,138.2229004,8533.800287,-5017.800287
1145,3519,1555.411865,1963.588135,2772.405812,746.5941876
2444,3551,4171.8125,-620.8125,6583.880844,-3032.880844
1756,3552,1314.55603,2237.44397,3899.788459,-347.7884593
334,3580,1459.270142,2120.729858,2632.883007,947.1169934
976,3614,6199.721191,-2585.721191,6608.073649,-2994.073649
2231,3630,3949.733398,-319.7333984,8357.333055,-4727.333055
1563,3637,4324.458496,-687.4584961,8187.81427,-4550.81427
1033,3666,1579.989868,2086.010132,3402.169881,263.8301192
2670,3671,2703.856934,967.1430664,8199.4639,-4528.4639
2473,3679,4252.114746,-573.1147461,9568.589767,-5889.589767
1798,3689,4289.45459,-600.4545898,7470.456417,-3781.456417
2130,3689,1421.198608,2267.801392,2593.315627,1095.684373
1461,3720,4737.80957,-1017.80957,8199.4639,-4479.4639
696,3730,4105.022949,-375.0229492,7657.412792,-3927.412792
1168,3732,2762.546143,969.4538574,2155.598299,1576.401701
1411,3752,4403.442383,-651.4423828,7205.060556,-3453.060556
1171,3772,4822.012207,-1050.012207,6504.898946,-2732.898946
2081,3775,6892.665527,-3117.665527,8284.186793,-4509.186793
1702,3778,1943.983154,1834.016846,2875.742303,902.2576971
2078,3780,428.1285706,3351.871429,1453.201227,2326.798773
1888,3795,5914.589844,-2119.589844,6940.330522,-3145.330522
865,3814,4697.772949,-883.7729492,8675.138512,-4861.138512
0,3838,4380.34375,-542.34375,6556.391881,-2718.391881
17,3850,4460.384766,-610.3847656,6819.315023,-2969.315023
1625,3867,4098.117676,-231.1176758,8022.152437,-4155.152437
2119,3940,4105.022949,-165.0229492,7172.637792,-3232.637792
1482,3975,7333.30957,-3358.30957,6945.761038,-2970.761038
2617,3987,4216.585449,-229.5854492,6664.53824,-2677.53824
980,3994,3627.684082,366.315918,9558.045028,-5564.045028
2780,3995,4431.587402,-436.5874023,6522.431186,-2527.431186
2750,4048,4432.287109,-384.2871094,7530.693782,-3482.693782
75,4103,4267.829102,-164.8291016,6537.812033,-2434.812033
1876,4119,4579.64502,-460.6450195,6469.554128,-2350.554128
2894,4126,3563.785889,562.2141113,6819.315023,-2693.315023
2058,4218,4435.515625,-217.515625,7449.943958,-3231.943958
2492,4245,4205.848145,39.15185547,6583.042889,-2338.042889
968,4251,-442.9236145,4693.923615,3306.114854,944.8851458
746,4273,2681.581543,1591.418457,6175.668095,-1902.668095
2856,4309,4431.587402,-122.5874023,6588.687729,-2279.687729
107,4310,4156.266602,153.7333984,6150.208398,-1840.208398
1365,4407,4432.773438,-25.7734375,6781.233485,-2374.233485
1939,4417,596.2784424,3820.721558,890.370495,3526.629505
1965,4418,4917.43457,-499.4345703,6443.9518,-2025.9518
1336,4429,5467.066406,-1038.066406,6457.049271,-2028.049271
442,4472,1701.612915,2770.387085,2612.050217,1859.949783
641,4488,3108.531982,1379.468018,3143.115864,1344.884136
172,4497,4109.588867,387.4111328,6720.286338,-2223.286338
1690,4533,4319.743652,213.2563477,7457.435586,-2924.435586
95,4598,4261.02002,336.9799805,7346.419197,-2748.419197
356,4618,5173.526855,-555.5268555,6138.879526,-1520.879526
2520,4672,4279.541992,392.4580078,6621.962383,-1949.962383
2884,4878,4454.657227,423.3427734,7182.678056,-2304.678056
417,4928,4156.966309,771.0336914,7161.147253,-2233.147253
1996,4956,4029.370117,926.6298828,6550.192323,-1594.192323
1349,4983,4098.117676,884.8823242,7537.377437,-2554.377437
2202,5017,4454.657227,562.3427734,7135.071996,-2118.071996
3040,5022,1537.933472,3484.066528,3860.422563,1161.577437
76,5026,5793.01123,-767.0112305,6508.315159,-1482.315159
1998,5091,4374.968262,716.0317383,6184.660797,-1093.660797
1572,5102,4351.499023,750.5009766,6389.780709,-1287.780709
717,5162,4380.34375,781.65625,6715.413936,-1553.413936
2390,5184,4271.757324,912.2426758,7399.068262,-2215.068262
869,5220,4017.656738,1202.343262,6466.041973,-1246.041973
459,5222,5629.25293,-407.2529297,6457.439463,-1235.439463
1875,5264,4171.8125,1092.1875,6501.349483,-1237.349483
2309,5276,4201.277344,1074.722656,7525.886897,-2249.886897
1889,5301,4439.218262,861.7817383,6819.315023,-1518.315023
2648,5324,5371.643555,-47.64355469,6517.996418,-1193.996418
986,5328,1303.385742,4024.614258,3335.928994,1992.071006
1496,5342,4105.022949,1236.977051,6345.867406,-1003.867406
1570,5345,4279.541992,1065.458008,6539.431022,-1194.431022
2521,5352,2488.030029,2863.969971,6507.924967,-1155.924967
2135,5369,4010.916748,1358.083252,6720.286338,-1351.286338
1517,5390,4406.670898,983.3291016,7124.310731,-1734.310731
1825,5408,4402.742676,1005.257324,6256.430857,-848.4308573
872,5462,4499.839844,962.1601563,6932.486907,-1470.486907
3018,5533,4029.370117,1503.629883,6556.077956,-1023.077956
2988,5538,6539.020508,-1001.020508,6905.590358,-1367.590358
536,5604,4160.194824,1443.805176,7136.386104,-1532.386104
1329,5618,5360.396484,257.6035156,6975.998962,-1357.998962
8,5659,4309.006348,1349.993652,7328.334176,-1669.334176
312,5669,4171.8125,1497.1875,6517.624301,-848.6243009
1055,5705,4156.266602,1548.733398,6146.261011,-441.261011
2032,5757,5133.847168,623.152832,6138.879526,-381.8795259
2089,5807,4938.987793,868.012207,6504.898946,-697.8989464
1573,5823,4435.515625,1387.484375,7449.943958,-1626.943958
1467,5933,4208.181152,1724.818848,7138.764753,-1205.764753
404,5939,4150.0625,1788.9375,7525.886897,-1586.886897
436,5950,4181.416992,1768.583008,6516.917669,-566.9176695
146,5953,4558.478516,1394.521484,6438.905162,-485.9051618
2751,5957,4380.34375,1576.65625,7542.184322,-1585.184322
2587,6011,5533.830078,477.1699219,6518.386609,-507.3866094
301,6019,4201.277344,1817.722656,7503.504397,-1484.504397
687,6058,4615.802734,1442.197266,6443.9518,-385.9517996
659,6070,4915.02002,1154.97998,6445.86303,-375.8630303
1364,6074,6545.232422,-471.2324219,6983.842577,-909.8425769
859,6119,1565.510986,4553.489014,3903.96623,2215.03377
3048,6121,4431.587402,1689.412598,6588.687729,-467.6877294
